Trial ID,Measure,Date,Device and browser,Conditions,Measured value,Unit,Pass or fail,Defect ID or notes
SET01,Setup,,,,,seconds,,
SET02,Setup,,,,,seconds,,
SET03,Setup,,,,,seconds,,
SET04,Setup,,,,,seconds,,
SET05,Setup,,,,,seconds,,
SET06,Setup,,,,,seconds,,
SET07,Setup,,,,,seconds,,
SET08,Setup,,,,,seconds,,
SET09,Setup,,,,,seconds,,
SET10,Setup,,,,,seconds,,
ACT01,Speaking activation,,,,,seconds,,
ACT02,Speaking activation,,,,,seconds,,
ACT03,Speaking activation,,,,,seconds,,
ACT04,Speaking activation,,,,,seconds,,
ACT05,Speaking activation,,,,,seconds,,
ACT06,Speaking activation,,,,,seconds,,
ACT07,Speaking activation,,,,,seconds,,
ACT08,Speaking activation,,,,,seconds,,
ACT09,Speaking activation,,,,,seconds,,
ACT10,Speaking activation,,,,,seconds,,
ACT11,Speaking activation,,,,,seconds,,
ACT12,Speaking activation,,,,,seconds,,
ACT13,Speaking activation,,,,,seconds,,
ACT14,Speaking activation,,,,,seconds,,
ACT15,Speaking activation,,,,,seconds,,
ACT16,Speaking activation,,,,,seconds,,
ACT17,Speaking activation,,,,,seconds,,
ACT18,Speaking activation,,,,,seconds,,
ACT19,Speaking activation,,,,,seconds,,
ACT20,Speaking activation,,,,,seconds,,
ACT21,Speaking activation,,,,,seconds,,
ACT22,Speaking activation,,,,,seconds,,
ACT23,Speaking activation,,,,,seconds,,
ACT24,Speaking activation,,,,,seconds,,
ACT25,Speaking activation,,,,,seconds,,
ACT26,Speaking activation,,,,,seconds,,
ACT27,Speaking activation,,,,,seconds,,
ACT28,Speaking activation,,,,,seconds,,
ACT29,Speaking activation,,,,,seconds,,
ACT30,Speaking activation,,,,,seconds,,
DEL01,One-way audio delay,,,,,milliseconds,,
DEL02,One-way audio delay,,,,,milliseconds,,
DEL03,One-way audio delay,,,,,milliseconds,,
DEL04,One-way audio delay,,,,,milliseconds,,
DEL05,One-way audio delay,,,,,milliseconds,,
DEL06,One-way audio delay,,,,,milliseconds,,
DEL07,One-way audio delay,,,,,milliseconds,,
DEL08,One-way audio delay,,,,,milliseconds,,
DEL09,One-way audio delay,,,,,milliseconds,,
DEL10,One-way audio delay,,,,,milliseconds,,
DEL11,One-way audio delay,,,,,milliseconds,,
DEL12,One-way audio delay,,,,,milliseconds,,
DEL13,One-way audio delay,,,,,milliseconds,,
DEL14,One-way audio delay,,,,,milliseconds,,
DEL15,One-way audio delay,,,,,milliseconds,,
DEL16,One-way audio delay,,,,,milliseconds,,
DEL17,One-way audio delay,,,,,milliseconds,,
DEL18,One-way audio delay,,,,,milliseconds,,
DEL19,One-way audio delay,,,,,milliseconds,,
DEL20,One-way audio delay,,,,,milliseconds,,
DEL21,One-way audio delay,,,,,milliseconds,,
DEL22,One-way audio delay,,,,,milliseconds,,
DEL23,One-way audio delay,,,,,milliseconds,,
DEL24,One-way audio delay,,,,,milliseconds,,
DEL25,One-way audio delay,,,,,milliseconds,,
DEL26,One-way audio delay,,,,,milliseconds,,
DEL27,One-way audio delay,,,,,milliseconds,,
DEL28,One-way audio delay,,,,,milliseconds,,
DEL29,One-way audio delay,,,,,milliseconds,,
DEL30,One-way audio delay,,,,,milliseconds,,
